gender,ssc_percentage,ssc_board,hsc_percentage,hsc_board,stream,degree_percentage,internship,quant_prowess,verbal_prowess,hostel,backlogs,projects,hackathons,college_tier,status
M,58,Others,61,Others,Computer Science,61,No,58,53.94,0,0,6,3,1,Placed
F,73.96,Others,79,Others,Computer Science,67,No,72.15,63.08,0,0,5,3,3,Placed
M,65,Central,68,Others,Electronics And Communication,69,No,53.7,55.01,1,1,2,3,2,Placed
F,73,Others,63,Others,Computer Science,66,No,89,60.5,1,0,3,5,3,Placed
M,68.2,Central,72.8,Central,Mechanical,66.6,Yes,96,70.85,1,0,1,4,3,Placed
M,77,Others,75,Others,Electronics And Communication,73,No,80,67.05,0,0,8,1,3,Placed
M,76,Central,80,Central,Electronics And Communication,78,Yes,97,70.48,0,0,3,0,1,Placed
M,60.8,Central,68.4,Central,Mechanical,64.6,Yes,82.66,64.34,1,0,2,5,1,Placed
M,58,Others,40,Others,Electronics And Communication,59,No,73,58.81,0,0,1,3,2,Not Placed
F,64,Central,67,Others,Electrical,69.6,Yes,55.67,71.49,0,0,5,4,1,Placed
F,66.5,Central,66.8,Central,Information Technology,69.3,Yes,80.4,71,1,0,7,2,2,Placed
M,74,Others,59,Others,Mechanical,73,Yes,60,56.7,1,1,7,0,1,Placed
M,67,Central,71,Central,Computer Science,64.33,Yes,64,61.26,0,0,3,2,1,Placed
F,84,Central,73,Central,Mechanical,73,No,75,73.33,1,1,3,1,1,Placed
F,79,Others,61,Others,Electrical,75.5,Yes,70,68.2,0,0,2,3,2,Placed
F,72,Others,60,Others,Civil,69,No,55.5,58.4,0,0,6,6,3,Placed
M,80.4,Central,73.4,Central,Information Technology,77.72,Yes,81.2,76.26,0,0,2,3,1,Placed
M,76.7,Central,89.7,Others,Computer Science,66,Yes,90,68.55,0,0,4,4,3,Placed
M,62,Central,65,Others,Information Technology,60,No,84,64.15,0,0,7,2,2,Not Placed
F,74.9,Others,57,Others,Computer Science,62,Yes,80,60.78,0,0,4,5,1,Placed
M,67,Others,68,Others,Information Technology,64,Yes,74.4,53.49,0,0,2,0,1,Placed
M,73,Central,64,Others,Mechanical,77,Yes,65,60.98,1,0,0,3,1,Placed
F,77.44,Central,92,Others,Computer Science,72,Yes,94,67.13,0,0,1,6,2,Placed
F,72,Central,56,Others,Computer Science,69,No,55.6,65.63,1,1,1,4,2,Placed
F,47,Central,59,Central,Computer Science,64,No,78,61.58,0,0,7,0,3,Not Placed
M,67,Others,63,Central,Information Technology,72,No,56,60.41,0,1,3,5,1,Placed
F,82,Others,64,Others,Computer Science,73,Yes,96,71.77,0,0,3,2,1,Placed
M,77,Central,70,Central,Electrical,59,Yes,58,54.43,0,0,0,4,1,Placed
M,65,Central,64.8,Others,Information Technology,69.5,Yes,56,56.94,0,0,6,6,2,Placed
M,66,Central,64,Central,Information Technology,60,No,60,61.9,0,0,0,3,1,Not Placed
M,85,Central,60,Others,Mechanical,73.43,Yes,60,61.29,1,1,4,0,1,Placed
M,77.67,Others,64.89,Others,Mechanical,70.67,No,89,60.39,1,0,0,3,2,Placed
M,52,Others,50,Others,Information Technology,61,No,60,58.52,1,0,6,5,2,Not Placed
M,89.4,Others,65.66,Others,Civil,71.25,No,72,63.23,1,0,5,3,2,Placed
M,62,Central,63,Others,Electronics And Communication,66,No,85,55.14,1,0,8,1,2,Placed
M,70,Central,74,Central,Computer Science,65,No,83,62.28,0,0,1,5,2,Placed
F,77,Central,86,Central,Computer Science,56,No,57,64.08,0,0,4,1,3,Placed
M,44,Central,58,Central,Information Technology,55,Yes,64.25,58.54,0,0,4,6,1,Not Placed
M,71,Central,58.66,Central,Electrical,58,Yes,56,61.3,0,1,7,4,1,Placed
M,65,Central,65,Central,Information Technology,75,No,83,58.87,0,0,7,2,1,Placed
F,75.4,Others,60.5,Central,Electrical,84,No,98,65.25,0,0,7,4,1,Placed
M,49,Others,59,Others,Electronics And Communication,65,Yes,86,62.48,0,1,7,6,1,Placed
M,53,Central,63,Others,Information Technology,60,Yes,70,53.2,0,0,6,0,2,Placed
M,51.57,Others,74.66,Others,Electronics And Communication,59.9,Yes,56.15,65.99,0,0,5,2,2,Not Placed
M,84.2,Central,69.4,Central,Computer Science,65,Yes,80,52.72,0,0,5,6,2,Placed
M,66.5,Central,62.5,Central,Electronics And Communication,60.9,No,93.4,55.03,0,0,0,4,1,Placed
M,67,Others,63,Others,Computer Science,64,No,60,61.87,0,0,8,0,1,Not Placed
M,52,Central,49,Others,Information Technology,58,No,62,60.59,0,1,1,5,3,Not Placed
M,87,Central,74,Central,Computer Science,65,Yes,75,72.29,0,0,4,0,2,Placed
M,55.6,Others,51,Others,Mechanical,57.5,No,57.63,62.72,1,0,5,1,2,Not Placed
M,74.2,Central,87.6,Others,Information Technology,77.25,Yes,75.2,66.06,0,0,8,5,2,Placed
M,63,Others,67,Others,Information Technology,64,No,75,66.46,0,0,4,1,2,Placed
F,67.16,Central,72.5,Central,Electrical,63.35,No,53.04,65.52,0,0,4,0,3,Placed
F,63.3,Central,78.33,Others,Electrical,74,No,80,74.56,0,0,7,2,3,Not Placed
M,62,Others,62,Others,Electronics And Communication,60,Yes,63,52.38,0,0,7,2,3,Placed
M,67.9,Others,62,Others,Civil,67,Yes,58.1,75.71,0,0,7,4,2,Not Placed
F,48,Central,51,Central,Electrical,58,Yes,60,58.79,0,1,0,1,1,Not Placed
M,59.96,Others,42.16,Others,Mechanical,61.26,No,54.48,65.48,1,0,1,3,2,Not Placed
F,63.4,Others,67.2,Others,Information Technology,60,No,58.06,69.28,0,0,3,5,2,Not Placed
M,80,Others,80,Others,Information Technology,72,Yes,63.79,66.04,0,0,0,6,1,Placed
M,73,Others,58,Others,Computer Science,56,No,84,52.64,1,0,7,2,1,Placed
F,52,Others,52,Others,Computer Science,55,No,67,59.32,0,0,6,5,3,Not Placed
M,73.24,Others,50.83,Others,Information Technology,64.27,Yes,64,66.23,0,0,7,1,1,Placed
M,63,Others,62,Others,Mechanical,65,No,87.5,60.69,1,0,3,6,3,Not Placed
F,59,Central,60,Others,Electronics And Communication,56,No,55,57.9,0,0,6,5,3,Placed
F,73,Central,97,Others,Information Technology,79,Yes,89,70.81,0,0,4,2,1,Placed
M,68,Others,56,Others,Information Technology,68,No,73,68.07,0,0,3,6,1,Placed
F,77.8,Central,64,Central,Mechanical,64.2,No,75.5,72.14,1,0,8,0,3,Not Placed
M,65,Central,71.5,Others,Information Technology,62.8,Yes,57,56.6,0,0,7,4,1,Placed
M,62,Central,60.33,Others,Computer Science,64.21,No,63,60.02,0,1,6,4,3,Not Placed
M,52,Others,65,Others,Information Technology,57,Yes,75,59.81,0,0,1,0,1,Not Placed
M,65,Central,77,Central,Information Technology,69,No,60,61.82,0,0,7,1,3,Placed
F,56.28,Others,62.83,Others,Computer Science,59.79,No,60,57.29,0,0,0,5,2,Not Placed
F,88,Central,72,Central,Electrical,78,No,82,71.43,1,0,4,1,2,Placed
F,52,Central,64,Central,Information Technology,61,No,55,62.93,0,0,6,1,1,Not Placed
M,78.5,Central,65.5,Central,Information Technology,67,Yes,95,64.86,0,1,6,5,1,Placed
M,61.8,Others,47,Others,Electrical,54.38,No,57,56.13,0,0,1,6,2,Not Placed
F,54,Central,77.6,Others,Computer Science,69.2,No,95.65,66.94,0,0,1,4,3,Not Placed
F,64,Others,70.2,Central,Computer Science,61,No,50,62.5,0,0,7,2,1,Not Placed
M,67,Others,61,Central,Computer Science,72,No,72,61.01,1,0,8,3,3,Placed
M,65.2,Central,61.4,Central,Electrical,64.8,Yes,93.4,57.34,0,0,5,6,1,Placed
F,60,Central,63,Central,Civil,56,Yes,80,56.63,0,1,4,4,1,Placed
M,52,Others,55,Others,Computer Science,56.3,No,59,64.74,1,0,1,1,3,Not Placed
M,66,Central,76,Central,Information Technology,72,Yes,84,58.95,0,0,4,1,2,Placed
M,72,Others,63,Others,Electronics And Communication,77.5,Yes,78,54.48,0,0,7,6,2,Placed
F,83.96,Others,53,Others,Electronics And Communication,91,No,59.32,69.71,0,0,7,6,3,Placed
F,67,Central,70,Central,Computer Science,65,No,88,71.96,0,0,7,3,3,Not Placed
M,69,Others,65,Others,Computer Science,57,No,73,55.8,0,0,8,6,2,Placed
M,69,Others,60,Others,Computer Science,65,No,87.55,52.81,0,0,6,3,1,Placed
M,54.2,Central,63,Others,Information Technology,58,No,79,58.44,0,0,3,4,3,Not Placed
M,70,Central,63,Central,Mechanical,66,No,61.28,60.11,1,0,6,5,1,Placed
M,55.68,Others,61.33,Others,Computer Science,56.87,No,66,58.3,1,0,0,1,3,Placed
F,74,Others,73,Others,Electrical,73,Yes,80,67.69,0,0,5,5,3,Placed
M,61,Others,62,Others,Mechanical,65,No,62,56.81,1,0,7,3,1,Placed
M,41,Central,42,Central,Computer Science,60,No,97,53.39,1,0,3,0,3,Not Placed
M,83.33,Central,78,Others,Computer Science,61,Yes,88.56,71.55,0,1,2,6,3,Placed
F,43,Central,60,Others,Computer Science,65,No,92.66,62.92,0,1,4,6,2,Not Placed
M,62,Central,72,Central,Computer Science,65,No,67,56.49,0,0,6,2,3,Placed
M,80.6,Others,82,Others,Information Technology,77.6,No,91,74.49,0,0,1,1,3,Placed
M,58,Others,60,Others,Information Technology,72,No,74,53.62,0,0,4,2,3,Placed
M,67,Others,67,Others,Civil,73,Yes,59,69.72,0,0,6,6,1,Placed
F,74,Others,66,Others,Information Technology,58,No,70,60.23,1,0,8,2,1,Placed
M,62,Central,58,Others,Information Technology,53,No,89,60.22,0,0,8,2,2,Not Placed
